start	end	text
880	10140	Again I open the tales of the Papuan peoples of New Guinea, those who are closely related to it.
10660	16060	There are many interesting facts about the character of Orlin and about the long flight.
16500	23200	You will find there not difficult, which can be surprised, about the girls who work, who get married early,
23200	26940	only there it is not a joke, if the husband is a slave.
27660	31240	About the thick starchy sea and about the lonely grief.
32120	36160	About the distant bare reefs and about the myths, that from where,
36640	40460	how the flour is crushed by the moon and about the lunar flight of Geba.
40960	44940	Bread with agave on the essence, in the birds of paradise everywhere,
45520	51240	about the walking trees, about the beliefs about the fire and about the sun's heat from the sky,
51240	55280	even if I have never been there, I open the tales again.
